Id,SalePrice
1461,176710.6928
1462,179000.1816
1463,176215.9879
1464,171414.7425
1465,182493.3221
1466,173641.369
1467,182703.5975
1468,167211.5151
1469,170632.6146
1470,166600.2259
1471,180270.1941
1472,179330.482
1473,180941.423
1474,178250.0078
1475,173131.5473
1476,181972.465
1477,172131.2076
1478,181940.8826
1479,185485.1646
1480,179421.2382
1481,187281.9328
1482,176356.0786
1483,181178.9087
1484,178011.8124
1485,177328.5648
1486,178553.1246
1487,179411.8591
1488,180767.8335
1489,173890.4665
1490,182035.6488
1491,179441.645
1492,183987.3298
1493,183057.7045
1494,177003.1766
1495,185030.9735
1496,182036.079
1497,184584.5217
1498,174823.3231
1499,179604.8096
1500,177515.3361
1501,180281.1489
1502,175605.4992
1503,177013.3126
1504,173696.6099
1505,178834.6668
1506,184004.8024
1507,180593.173
1508,178984.4897
1509,178219.6809
1510,180182.3553
1511,175668.8884
1512,178303.6375
1513,185871.0673
1514,200222.7552
1515,184902.244
1516,180599.0101
1517,173915.5258
1518,179044.283
1519,177159.6293
1520,177992.0624
1521,182097.0245
1522,172269.5764
1523,178826.3414
1524,176416.8486
1525,181186.8066
1526,183797.2391
1527,177224.6712
1528,179694.6545
1529,177568.0263
1530,170632.6922
1531,178739.6453
1532,172311.8846
1533,183686.4141
1534,179000.6097
1535,170351.6253
1536,176664.7966
1537,183545.8674
1538,184532.0655
1539,185011.8585
1540,174382.0006
1541,185125.4628
1542,184268.1246
1543,179125.9768
1544,176059.6244
1545,177931.7489
1546,183785.9359
1547,182175.7359
1548,175880.1551
1549,173651.3702
1550,177926.3895
1551,173247.6155
1552,176769.5684
1553,183453.6394
1554,176676.4501
1555,180688.9455
1556,173386.6571
1557,179914.6565
1558,174836.9679
1559,176840.1065
1560,178393.2971
1561,180321.1015
1562,178745.3195
1563,180730.5763
1564,181868.3038
1565,180342.7831
1566,184377.1628
1567,175687.6292
1568,193830.7348
1569,173565.5565
1570,180207.1178
1571,177402.6083
1572,181007.0087
1573,183799.5167
1574,175584.9319
1575,179468.6481
1576,175440.5929
1577,179181.9454
1578,181036.1075
1579,174609.8015
1580,177524.6306
1581,184415.7387
1582,169263.5179
1583,179369.7779
1584,180186.6001
1585,180913.4734
1586,173651.7719
1587,177875.4283
1588,182060.941
1589,168763.5198
1590,176145.9837
1591,178388.4166
1592,180252.963
1593,179876.055
1594,187726.6614
1595,180547.2916
1596,186906.7002
1597,177134.5398
1598,177684.0664
1599,176360.529
1600,180325.0823
1601,177892.815
1602,178814.0699
1603,183861.3119
1604,176767.9378
1605,181253.444
1606,185953.2285
1607,181961.1367
1608,180414.59
1609,178442.9345
1610,186770.1201
1611,177375.0445
1612,175805.6532
1613,182623.8559
1614,164967.3379
1615,168207.8861
1616,174279.2039
1617,167347.6555
1618,186906.8513
1619,180695.7992
1620,176525.7934
1621,180620.6411
1622,183564.5228
1623,176564.1625
1624,174287.7897
1625,173724.5946
1626,183075.6382
1627,175468.954
1628,179906.519
1629,178381.473
1630,176900.643
1631,176545.0278
1632,175310.1723
1633,179236.172
1634,181903.759
1635,173808.8111
1636,186533.1714
1637,176888.0012
1638,182978.4597
1639,183057.0446
1640,175820.9773
1641,180585.6853
1642,183478.9973
1643,172893.0891
1644,187519.5126
1645,175875.8564
1646,182900.3014
1647,181098.3681
1648,181904.0447
1649,169033.0694
1650,186046.0086
1651,183319.8271
1652,175075.0063
1653,179371.063
1654,186024.7256
1655,176468.857
1656,178122.3786
1657,180868.4812
1658,172953.7766
1659,173283.9536
1660,183268.4898
1661,181178.4051
1662,171171.2458
1663,184368.332
1664,176357.6773
1665,172913.9748
1666,184110.1188
1667,185309.599
1668,187584.8201
1669,180991.3986
1670,182542.8596
1671,178990.7239
1672,181993.9019
1673,179337.5133
1674,178111.0909
1675,172705.2911
1676,183144.8129
1677,181051.0325
1678,176552.9872
1679,175679.3933
1680,184036.3463
1681,179344.9599
1682,177117.2481
1683,177730.5418
1684,178729.1347
1685,181398.0478
1686,180212.9212
1687,178685.0346
1688,178961.5955
1689,181179.7072
1690,186650.4032
1691,176720.1354
1692,181834.8278
1693,184341.6
1694,176681.4278
1695,177733.2321
1696,184857.2304
1697,178722.7766
1698,178655.2574
1699,183503.9299
1700,178081.5224
1701,177847.3478
1702,172626.3705
1703,180643.3024
1704,177209.7484
1705,172287.1363
1706,180424.6767
1707,171375.2631
1708,183885.7368
1709,179345.8776
1710,161873.653
1711,185151.8341
1712,171258.8748
1713,178400.4779
1714,179288.3766
1715,177888.7838
1716,179213.0811
1717,176097.2679
1718,176136.9317
1719,178287.0685
1720,170318.584
1721,173097.9654
1722,181312.8016
1723,177378.8057
1724,172803.8487
1725,181567.145
1726,185239.6403
1727,175391.5478
1728,183593.5296
1729,174685.2201
1730,184845.538
1731,177435.9671
1732,178631.6286
1733,178900.883
1734,178648.8185
1735,165576.9117
1736,190440.8516
1737,186513.5809
1738,183484.7859
1739,178819.43
1740,171049.3866
1741,172728.9648
1742,172581.5638
1743,180727.49
1744,180112.8355
1745,172073.2477
1746,176972.1468
1747,175531.3315
1748,179679.6702
1749,178870.3651
1750,186179.918
1751,173950.3843
1752,173901.3136
1753,181145.5039
1754,180714.2599
1755,179060.0532
1756,175106.916
1757,172847.3565
1758,175194.9266
1759,186360.655
1760,181053.7869
1761,175831.3319
1762,186843.8862
1763,182013.6078
1764,178056.3902
1765,180086.6987
1766,174830.6384
1767,169825.8405
1768,179832.333
1769,183043.6178
1770,178626.7455
1771,179264.1895
1772,183702.0858
1773,170266.7079
1774,194133.9097
1775,173312.5291
1776,177977.4905
1777,179202.2607
1778,180201.185
1779,185338.6775
1780,181782.4842
1781,182500.6823
1782,183744.7112
1783,170630.4288
1784,176257.8906
1785,175660.1203
1786,175999.0907
1787,192997.9666
1788,176437.8623
1789,176051.1555
1790,172614.7604
1791,192780.0186
1792,179284.0924
1793,179508.8157
1794,175685.3365
1795,172591.494
1796,170751.9378
1797,175112.0093
1798,180574.245
1799,175746.1287
1800,176814.6707
1801,180530.7448
1802,186413.385
1803,176100.2737
1804,186043.8328
1805,175727.4495
1806,184485.4323
1807,184179.0773
1808,183238.3259
1809,173901.2072
1810,174020.6196
1811,186910.219
1812,177311.2192
1813,176828.1012
1814,177547.6047
1815,172044.0245
1816,182148.7395
1817,180967.9152
1818,179698.6258
1819,168760.9758
1820,185329.8889
1821,169521.8435
1822,185172.3993
1823,165211.363
1824,181119.598
1825,183699.4844
1826,160900.3027
1827,176656.6885
1828,177300.6832
1829,183036.73
1830,187279.3316
1831,179243.6515
1832,178785.3937
1833,179388.6055
1834,180577.8886
1835,179378.1858
1836,181738.1069
1837,169362.3538
1838,179959.3974
1839,182190.3094
1840,177698.2635
1841,176588.2227
1842,177575.3211
1843,178272.7397
1844,173667.1314
1845,182033.1199
1846,188139.1611
1847,190462.1418
1848,176078.7072
1849,180488.9477
1850,183267.2706
1851,180377.7184
1852,183484.1144
1853,167563.2158
1854,178917.3363
1855,180346.7291
1856,179765.2451
1857,181996.562
1858,176548.6352
1859,181018.9232
1860,173204.8448
1861,188794.1719
1862,176848.2306
1863,186960.8415
1864,180484.7849
1865,178953.2735
1866,190805.8493
1867,181208.0901
1868,183463.5037
1869,183947.5498
1870,179258.0712
1871,182580.398
1872,168791.5607
1873,180666.7647
1874,178281.4013
1875,179169.4807
1876,178308.9137
1877,174408.6878
1878,196811.0987
1879,191257.2768
1880,175799.8516
1881,173911.7835
1882,176060.2347
1883,184498.9525
1884,178344.7677
1885,178033.9575
1886,171804.9212
1887,185353.0274
1888,179123.5355
1889,179693.3662
1890,183633.49
1891,178154.8318
1892,178349.3051
1893,188482.1516
1894,181724.6814
1895,165457.1257
1896,169216.7293
1897,178301.6628
1898,174824.213
1899,185522.6209
1900,169271.5486
1901,175347.1975
1902,183681.2115
1903,184804.1463
1904,191084.8264
1905,179871.5094
1906,185996.0866
1907,188052.6272
1908,178064.7799
1909,183328.2609
1910,175707.0501
1911,180891.1154
1912,188850.584
1913,182650.3086
1914,177996.9713
1915,174398.0514
1916,188381.441
1917,169047.3702
1918,187152.3612
1919,175753.2786
1920,175815.1318
1921,173814.4895
1922,172874.1463
1923,179765.5511
1924,184557.5491
1925,176269.5148
1926,184086.6874
1927,188237.0303
1928,178054.9954
1929,177165.6301
1930,183849.9098
1931,183460.4076
1932,184395.4277
1933,171702.0465
1934,182327.5414
1935,179013.1968
1936,183204.2651
1937,179495.9145
1938,180654.9919
1939,178551.858
1940,170655.3005
1941,180877.1358
1942,178718.5311
1943,168923.6774
1944,184222.3901
1945,178823.5291
1946,178786.7627
1947,176379.0826
1948,185297.867
1949,179313.6228
1950,168683.7699
1951,178401.3804
1952,177967.3286
1953,176822.532
1954,174742.644
1955,178685.0752
1956,179981.7019
1957,182311.5486
1958,188060.6287
1959,181461.418
1960,178163.7772
1961,180408.1139
1962,175312.9048
1963,172429.426
1964,181869.6852
1965,181238.4972
1966,183502.0889
1967,179450.8601
1968,179590.2087
1969,177112.2325
1970,182144.5395
1971,185004.0107
1972,178764.5918
1973,181222.4511
1974,176201.0129
1975,172858.98
1976,179975.751
1977,182987.2065
1978,183531.6965
1979,175316.0533
1980,177815.9413
1981,172244.4819
1982,184369.187
1983,180458.0312
1984,170765.3099
1985,183279.2545
1986,178587.997
1987,172503.8983
1988,177620.4748
1989,182670.5357
1990,193688.516
1991,176179.0504
1992,173615.5747
1993,179999.7326
1994,186961.6998
1995,183414.2152
1996,171757.9352
1997,179283.2662
1998,180128.1221
1999,176905.2881
2000,176954.4441
2001,187075.589
2002,181835.6606
2003,194585.5039
2004,174883.9085
2005,176438.2414
2006,185598.3928
2007,180085.7468
2008,169493.0927
2009,169496.4568
2010,182030.2411
2011,176652.3231
2012,170326.4388
2013,182093.5678
2014,181999.1521
2015,180349.2241
2016,179432.6465
2017,183456.5869
2018,191361.218
2019,176402.532
2020,186295.3404
2021,181968.4289
2022,176568.0301
2023,179023.7602
2024,189075.9952
2025,180366.3483
2026,171792.2854
2027,178802.7252
2028,177713.1455
2029,175527.2137
2030,172331.4801
2031,186900.755
2032,180208.7175
2033,183831.4383
2034,183394.3999
2035,182523.2748
2036,177062.4591
2037,182145.2652
2038,166642.25
2039,177578.2558
2040,182551.138
2041,183737.8949
2042,186624.2156
2043,179374.1406
2044,186753.8423
2045,184353.2489
2046,182204.2484
2047,176634.9083
2048,171755.4764
2049,202204.4621
2050,178205.5354
2051,177029.3132
2052,175508.372
2053,178363.491
2054,177426.7019
2055,178131.7421
2056,180753.0229
2057,182302.2098
2058,184383.1645
2059,180099.0071
2060,174060.291
2061,180163.5208
2062,178033.3141
2063,173749.8117
2064,177282.0534
2065,179712.8678
2066,177960.6653
2067,192505.1104
2068,188388.136
2069,172910.1948
2070,175617.0703
2071,174757.8959
2072,179788.7825
2073,182689.471
2074,179228.8773
2075,169115.0534
2076,170806.2729
2077,178203.3377
2078,178678.608
2079,182536.9453
2080,172501.0534
2081,187070.0806
2082,189325.5106
2083,177640.6748
2084,181478.3913
2085,180079.5604
2086,184360.2996
2087,180731.602
2088,165188.3813
2089,161452.5111
2090,189166.3683
2091,179840.9353
2092,178056.3638
2093,176884.2295
2094,177955.9375
2095,168904.0696
2096,162846.6997
2097,180922.3479
2098,181358.8292
2099,179775.5799
2100,187346.5537
2101,181510.1075
2102,177750.2367
2103,167962.3688
2104,193336.5406
2105,177438.5836
2106,177325.2637
2107,175728.3779
2108,175977.3278
2109,172979.1888
2110,166614.7215
2111,172780.9669
2112,185015.0055
2113,179245.0338
2114,174219.583
2115,181033.8787
2116,166160.7213
2117,181131.4975
2118,174924.4266
2119,180423.783
2120,176830.6806
2121,176799.1331
2122,184981.875
2123,163120.7809
2124,172742.9927
2125,181616.2062
2126,183459.334
2127,201083.9448
2128,181048.4825
2129,169050.9072
2130,182717.3407
2131,176266.6051
2132,177645.7966
2133,177357.912
2134,183785.4903
2135,180372.2042
2136,178126.287
2137,180694.4656
2138,183012.7087
2139,180895.3135
2140,177260.7985
2141,177940.7306
2142,178440.8136
2143,172398.4219
2144,175931.1719
2145,179459.1001
2146,181561.3729
2147,179629.3848
2148,182512.4371
2149,174146.692
2150,178931.0301
2151,173867.4071
2152,189672.2322
2153,172685.6773
2154,178459.5279
2155,183732.2897
2156,184118.0245
2157,173913.5146
2158,184564.9022
2159,185369.7469
2160,180090.4377
2161,183609.9526
2162,185364.0613
2163,183197.1604
2164,183011.2218
2165,179227.5046
2166,180247.1687
2167,177400.7209
2168,180583.0492
2169,176939.3377
2170,177656.2924
2171,181825.5437
2172,184245.346
2173,179465.7036
2174,181880.5844
2175,177680.0813
2176,185543.872
2177,176177.8705
2178,179130.5252
2179,170881.1089
2180,172361.7196
2181,178520.1248
2182,177042.6175
2183,179519.1329
2184,188755.5915
2185,180446.2971
2186,175813.4967
2187,181844.1531
2188,175495.4366
2189,185936.1772
2190,173471.8879
2191,179335.8196
2192,186173.6825
2193,178018.9053
2194,177701.1554
2195,176854.5598
2196,179019.2749
2197,182090.9433
2198,175599.7961
2199,181065.3825
2200,178204.0364
2201,178202.5524
2202,180321.1501
2203,183833.4878
2204,180856.3244
2205,178561.451
2206,179551.723
2207,179707.6072
2208,176915.9871
2209,180829.3529
2210,173258.0758
2211,175108.9361
2212,175852.7017
2213,179651.4045
2214,174701.623
2215,176258.3291
2216,178112.0297
2217,176176.363
2218,167463.1443
2219,176944.6455
2220,177167.6457
2221,165702.9857
2222,184076.7632
2223,194601.1714
2224,183901.7709
2225,186772.526
2226,179058.2357
2227,179226.1258
2228,175473.2828
2229,179096.6543
2230,168753.0302
2231,168256.5931
2232,170668.4615
2233,177062.5643
2234,179890.292
2235,178842.3066
2236,183989.9624
2237,179426.1339
2238,173464.8675
2239,176805.6238
2240,163379.3803
2241,180875.7157
2242,177615.7133
2243,181289.1038
2244,172110.6898
2245,170813.1244
2246,187077.9176
2247,169104.2096
2248,177664.2463
2249,176387.8851
2250,173977.9921
2251,186824.8161
2252,173129.6242
2253,179973.8905
2254,172466.0799
2255,175528.2411
2256,182641.3833
2257,181792.6743
2258,177597.7149
2259,181916.3001
2260,176905.1888
2261,165899.8284
2262,172900.3479
2263,176428.303
2264,183010.7696
2265,179829.6687
2266,178419.2531
2267,188810.6311
2268,182600.42
2269,181150.6373
2270,186603.3136
2271,185244.3192
2272,173716.788
2273,175317.0712
2274,168850.5313
2275,184892.2492
2276,182248.4343
2277,176343.1206
2278,171997.0657
2279,175413.4087
2280,177810.9953
2281,176606.4964
2282,167066.2648
2283,172559.8684
2284,188446.4468
2285,181543.6294
2286,170874.2697
2287,177649.551
2288,178697.9479
2289,179799.0897
2290,175769.2394
2291,182404.2206
2292,178462.91
2293,174268.9321
2294,176685.4972
2295,181210.1698
2296,181728.1308
2297,172560.8569
2298,179955.0609
2299,182726.0529
2300,180012.5638
2301,172859.1454
2302,174465.753
2303,175693.4093
2304,187968.9437
2305,176102.5605
2306,164593.502
2307,178055.6862
2308,168756.3559
2309,184894.4722
2310,182468.5663
2311,176831.3414
2312,185119.2898
2313,180199.6828
2314,181380.6795
2315,189753.4584
2316,183492.4137
2317,181227.5194
2318,177387.4569
2319,179497.2628
2320,181604.1551
2321,184733.9112
2322,180143.0788
2323,176363.3995
2324,180370.1789
2325,183851.4752
2326,179706.8758
2327,178390.6495
2328,176870.4615
2329,177792.2996
2330,177278.9011
2331,176590.2774
2332,179981.7526
2333,191674.6427
2334,189755.9205
2335,174459.1207
2336,176733.0088
2337,171041.2457
2338,178758.9146
2339,169960.4508
2340,178379.5549
2341,182535.8851
2342,178090.1277
2343,183391.5208
2344,181320.1546
2345,180610.6464
2346,180059.6194
2347,177165.5311
2348,186818.919
2349,198534.985
2350,180905.9416
2351,178618.3829
2352,184204.5704
2353,176214.14
2354,176134.1134
2355,176300.9863
2356,177080.644
2357,177334.8506
2358,177845.9147
2359,178083.092
2360,177320.3126
2361,183804.6024
2362,178420.816
2363,179261.8522
2364,175622.4678
2365,178319.6217
2366,174240.4248
2367,178041.1136
2368,176628.7117
2369,181933.5223
2370,182846.6323
2371,184544.6675
2372,174947.2638
2373,181734.8634
2374,179328.1092
2375,174569.9925
2376,181067.3183
2377,171639.9002
2378,184144.7819
2379,179062.9088
2380,181701.7703
2381,179340.8555
2382,187358.5222
2383,176600.0949
2384,178075.8551
2385,184233.1987
2386,180820.5048
2387,178774.0378
2388,182354.7571
2389,179788.179
2390,183157.9122
2391,178197.848
2392,187533.2411
2393,181255.0512
2394,179502.6888
2395,188167.8376
2396,184025.4865
2397,178771.8617
2398,176536.5797
2399,177292.6445
2400,171552.2016
2401,176182.5902
2402,185188.3066
2403,186774.1277
2404,189901.8908
2405,181190.8494
2406,179814.0612
2407,182474.5167
2408,183791.0426
2409,177226.1982
2410,179282.3742
2411,178522.3068
2412,174362.7203
2413,176114.5925
2414,177850.465
2415,188364.2871
2416,177290.4284
2417,172617.4605
2418,174463.1802
2419,177884.0531
2420,177813.2979
2421,174206.164
2422,180098.8655
2423,178095.8648
2424,189545.5031
2425,181475.0504
2426,176292.3831
2427,174901.5659
2428,178930.7914
2429,168092.0089
2430,175848.3464
2431,175395.9255
2432,174019.8378
2433,182777.4978
2434,177410.81
2435,185982.9195
2436,180737.9652
2437,177760.9033
2438,179121.3897
2439,176132.2607
2440,181426.0018
2441,164169.592
2442,179868.3438
